,SMILES,Label_exp
0,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-1.703482254115524
1,Cc1ccc(NC(=N)N)cc1C,-2.8925892314349233
2,CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-1.9099244376779196
3,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,0.7490508866057364
4,CC(C)NCC(O)COc1ccccc1OCC=C,-1.6209053806905658
5,Cc1ccc(O)c(O)c1,-0.654755961618554
6,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,-0.1923254704387878
7,CCC(CCNC)Oc1cc(Cl)ccc1C#N,-1.472267008525641
8,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,-1.422720884470666
9,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.7860591275404822
10,CC(N)C(=O)Nc1c(C)cccc1C,-1.9099244376779196
11,NC(=N)SCc1ccc(Cl)c(Cl)c1,-0.7290751477010164
12,CCN(CC)CCNC(=O)c1ccc(N)cc1,-2.5457663630500984
13,CN[C@@H](C)[C@H](O)c1ccccc1,-2.7356931719275024
14,COC(=O)COc1ccc(O)cc1,-1.0263518920308663
15,CCN(CC)C(C)C(=O)c1ccccc1,-0.8116520211259748
16,CC(C)NCC(O)COc1ccccc1CC=C,-0.9685480806333955
17,OC(=O)c1ccccc1O,-2.909104606119915
18,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-1.422720884470666
19,CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,-0.7125597730160248
20,CCOc1ccc(NC(=O)C)cc1,-0.5474060261661083
21,COc1ccc(NC(=O)C=C)cc1,-0.39876765400118347
22,NC(=O)c1ccc(Br)cc1,-0.34096384260371265
23,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,-0.5721790881935958
24,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,-1.0263518920308663
25,OB(O)c1ccccc1C=O,-1.1006710781133286
26,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,-1.3649170730731952
27,CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,-1.794316814882978
28,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-1.1171864527983204
29,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-2.694404735215023
30,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,-1.4640093211831449
31,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,-1.1915056388807828
32,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],-0.8364250831534623
33,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-2.3640972415151897
34,CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,-0.7951366464409831
35,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-2.0585628098428446
36,COc1ccccc1OCC(O)CO,-1.5878746313205825
37,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-0.035429410931366964
38,CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C,-1.1419595148258077
39,CCOC(=O)c1ccc(N)cc1,-0.27490234386374596
40,NC(=N)Nc1ccc(Cl)c(Cl)c1,-2.042047435157853
41,CC(Cc1ccccc1)N(C)CC#C,-0.0023986615613836274
42,NC(=O)c1ccccc1O,-0.8859712072084371
43,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,0.20404352200101203
44,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1.0711006929630738
45,NC(=O)Cc1ccccc1,-1.5383285072656074
46,COc1ccccc1OCC(O)COC(=O)N,-1.4887823832106326
47,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,0.38571264353592
48,C[C@@H](N)COc1c(C)cccc1C,-1.2905978869907326
49,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F,-0.0684601603013503
50,CC(=O)Nc1ccc(O)cc1,-1.5796169439780867
51,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-1.5052977578956241
52,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,-2.5292509883651064
53,CC(=N)NCc1ccccc1,-2.0172743731303653
54,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,-1.761286065512995
55,COc1ccc(OC)c(c1)C(O)CNC(=O)CN,-2.372354928857686
56,CC(N)COc1c(C)cccc1C,-1.2740825123057409
57,CC(=O)Nc1ccccc1C,-0.9602903932908996
58,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,-1.3401440110457077
59,Cc1ccc(NC(=O)C=C)cc1,0.0719205245210787
60,CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-1.7695437528554907
61,C[C@H](N)COc1c(C)cccc1C,-1.2905978869907326
62,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,-0.04368709827386298
63,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,-0.05194478561635863
64,Oc1cc(Cl)cc(Cl)c1,1.1701929410730236
65,CN(C(=O)C)c1ccccc1,-0.8777135198659413
66,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,1.2362544398129904
67,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,-0.5061175894536292
68,N[C@@H](Cc1ccc(F)cc1)C(=O)O,-2.66137398584504
69,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,-2.0090166857878695
70,Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,-0.06020247295885465
71,Nc1ccccc1[N+](=O)[O-],-2.5787971124200815
72,CC(C)CCOc1ccc(N)cc1,0.41874339290590334
73,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,-1.323628636360716
74,NNCCc1ccccc1,-1.794316814882978
75,Oc1ccc(cc1)[N+](=O)[O-],-0.5474060261661083
76,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,-2.1163666212403154
77,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,-1.9181821250204156
78,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-2.4053856782276695
79,OC(=O)c1cc(ccc1O)c2ccc(F)cc2F,-1.2988555743332286
80,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)N)C(F)(F)F,0.5013202663308617
81,CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,-2.273262680747736
82,CN(c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,-2.4549318022826445
83,CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-1.232794075593262
84,CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,-1.084155703428337
85,CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F,-1.2740825123057409
86,CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-2.331066492145207
87,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,-1.042867266715858
88,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-1.3071132616757244
89,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,-2.322808804802711
90,OC(=O)c1cccc(c1)c2cccc(c2)C#N,-1.5383285072656074
91,OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,-1.7447706908280034
92,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,-2.5457663630500984
93,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-2.1576550579527947
94,Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N,-1.662193817403045
95,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,-1.5300708199231117
96,CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.5143752767961249
97,OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],-2.3558395541726944
98,COc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-1.5465861946081032
99,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,-1.992501311102878
100,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-2.141139683267803
101,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-2.2154588693502655
102,C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C,0.195785834658516
103,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N,0.8894315714281658
104,CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-2.504477926337619
105,OC(=O)COc1ccc(cc1c2ccccc2)C#N,-2.6778893605300316
106,CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N,0.3609395815084327
107,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,-2.752208546612494
108,OC(=O)COc1ccc(Br)cc1c2ccccc2,-1.662193817403045
109,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,-1.1584748895107995
110,CCS(=O)(=O)c1ccc(cc1)c2cc(Cl)ccc2OCC(=O)O,-2.4301587402551568
111,CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N,1.104131442333057
112,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,-0.26664465652125013
113,CCN(C1CCN(CCC(c2ccc(NC(=O)C)cc2)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.20404352200101203
114,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4,0.6086702017833073
115,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,-0.06020247295885465
116,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.4930625789883657
117,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.6912470752082657
